,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
9548,0.13138,0.2971,0.15444,1.5249,0.44964,0.0,0.15103,2.3658,1.2948,0.7029,0.15339,0.5133,0.14945,0.15103,560.39,0.65134,3.3658,0.15103,0.11664,42.67,1.0288,0.15338,0.10146,0.45451,0.69628,0.58519,65.074,0.28012,3.8782,0.20277,0.11677,95.822,3.8092,3.7723,0.17405,1.2948,,0.7029,0.13442,0.1233,0.050564,0.11845,116.25,73.579,0.86792,1.0104,49.297,0.11089,0.085642,1.5101,0.29423,0.26253,1.2749,1.2749,1166.7,0.13442,0.18691,0.88347,0.0,8.5539,4.9606,82.942,4.4007,2.3485,0
9549,0.099583,0.20161,0.36423,4.5366,31.789,0.22869,0.12979,3.8933,1.1915,0.78492,0.12979,1.2603,0.19753,0.12979,372.3,0.98038,4.9601,0.12979,0.12971,107.51,1.0622,0.15479,0.09952,0.28674,0.78492,0.83053,1.8433,0.68364,4.5687,0.13423,0.12971,44.763,8.154,0.76779,0.15479,1.0078,1.7491,0.88354,0.15469,0.66649,0.029769,0.15469,145.39,37.884,0.33788,1.6749,128.1,0.086933,0.086878,2.3175,0.10299,0.12264,1.4733,1.6584,13492.0,0.16075,0.12687,0.83925,0.12564,3.3952,9.6348,37.568,9.7158,1.8781,0
9550,-0.084448,0.27626,0.1162,1.5679,-96.099,-1.6001,-0.084448,2.6198,0.337,0.72374,-0.072948,-0.41276,-0.080239,-0.084448,-3729.0,-0.097881,3.6198,-0.084448,-0.25058,46.792,0.88115,-0.084119,-0.25058,-0.19935,-1.6846,-0.097881,-7.3147,0.17108,4.6231,0.69861,-0.21809,174.74,2.0888,1.547,-0.090361,0.337,,0.72374,-0.26813,1.039,-0.34474,-0.24961,117.2,70.411,-1.9547,1.3568,36.899,-0.14153,-0.41995,1.1612,0.20459,0.47874,1.0656,1.0656,4879.0,-0.26813,-0.11668,1.2221,0.0,7.8005,5.1839,221.59,1.6472,0.49617,0
9551,0.27099,0.38524,0.27168,1.7052,55.685,0.86861,0.27099,1.5503,1.1822,0.59723,0.27099,0.70344,0.18294,0.27099,462.87,0.78855,2.5958,0.27099,0.16319,13.073,0.66404,0.26336,0.16319,0.86861,0.59723,0.78855,1.8749,0.79189,4.4662,0.03812,0.16319,100.1,3.6463,0.68364,0.26336,1.6993,,0.59723,0.1586,0.83568,0.042766,0.1586,73.63,60.557,4.5563,1.5508,15.455,0.23058,0.13885,1.7052,0.38524,0.27425,1.7408,1.7408,7947.3,0.1541,0.45375,0.8459,0.0,27.92,6.0274,84.676,4.3105,4.8402,0
9552,0.018771,0.50094,0.36805,1.7441,79.847,0.0,0.022044,0.99625,1.2615,0.49906,0.023879,0.044566,0.022907,0.022044,6327.6,0.057684,1.9962,0.022044,0.017475,25.192,0.58782,0.02086,0.014881,0.49167,0.4746,0.051151,11.366,2.6804,4.0887,0.32342,0.018683,146.39,2.4933,2.462,0.028172,1.2615,430.63,0.50086,0.022332,0.20605,0.60256,0.016536,220.12,194.93,0.2156,1.5681,25.767,0.014008,0.011104,1.7221,0.49464,0.40107,3.6345,3.6476,4514.8,0.022332,0.037613,0.98292,0.003609,14.489,1.8724,143.12,2.5503,9.1868,0
9553,0.13993,0.74397,-0.023779,0.93388,-46.7,-0.38129,0.17596,0.34413,1.6261,0.25603,0.21128,0.48929,0.14545,0.17596,1148.2,0.31789,1.3441,0.17596,0.10822,32.604,0.94376,0.20577,0.086052,0.11884,-0.13948,0.26945,5.8262,-0.035804,4.7509,0.44681,0.12471,95.982,3.8028,1.8382,0.25846,1.6261,0.82864,0.48604,0.15895,0.04997,0.093122,0.12654,71.354,38.75,0.96335,0.52999,38.766,0.14523,0.089313,0.45143,0.35963,0.26296,0.38549,0.73182,-1340.0,0.15895,0.54653,0.89272,0.89841,11.195,9.4193,80.726,4.5215,2.4483,0
9554,0.07159,0.35038,0.15987,1.9713,16.14,0.0,0.07159,1.854,0.53653,0.64962,0.077635,0.43494,0.23053,0.07159,1034.0,0.353,2.854,0.07159,0.13343,95.467,0.8641,0.071527,0.13343,0.19707,0.57069,0.353,11.834,0.23667,4.2167,0.62516,0.14381,133.51,2.7338,1.2842,0.086552,0.53653,0.99117,0.8354,0.16132,0.10127,0.094478,0.13331,209.4,113.93,0.51016,1.1187,113.83,0.019434,0.036222,0.92606,0.1646,0.36579,0.96165,1.2367,2633.1,0.16132,0.1102,0.86832,0.28599,3.8233,3.2037,111.98,3.2596,0.79424,0
9555,0.031954,0.78512,0.16134,1.2055,-23.484,0.0,0.031954,0.27369,0.78122,0.21488,0.04374,0.040699,0.05952,0.031954,6163.1,0.059224,1.2737,0.031954,0.040902,64.317,1.0004,0.0,0.040902,0.11244,0.18642,0.059224,0.0,3.0135,3.3239,0.61811,0.102,763.45,0.47809,0.47809,0.0036704,0.78122,,0.21488,0.0046983,0.4451,1.7994,0.0,278.93,214.61,0.23212,1.0302,133.86,-0.014544,-0.018617,1.2055,0.78512,2.0916,4.0135,4.0135,340.09,0.51952,0.14871,0.49565,0.0,5.675,1.7007,366.82,0.99503,14.592,0
9556,0.48091,0.30797,0.69235,3.2504,76.565,-0.24559,0.5675,2.2471,3.6055,0.69203,0.5708,1.8446,0.1574,0.5675,198.08,1.8427,3.2471,0.5675,0.1574,4.8989,2.6579,0.57079,0.13338,0.64576,0.23533,1.5616,173.11,,2.0393,-0.055746,0.15831,37.087,9.8416,9.8314,0.57774,3.6055,,0.69203,0.16024,1.6544,0.017985,0.15831,49.709,44.81,9.9379,3.0931,5.8336,0.57079,0.15831,3.2471,0.30765,0.10161,,,75.799,0.16024,0.69493,0.84264,0.0,74.507,8.1455,31.145,11.72,,0
9557,0.079134,0.36581,0.085106,1.278,1.6234,0.0,0.10246,1.7337,1.2788,0.63419,0.12747,0.33476,0.10304,0.10246,1013.3,0.3602,2.7337,0.10246,0.080123,8.7361,0.76937,0.12747,0.06188,0.42516,0.62449,0.29643,5.097,0.13979,3.729,0.28605,0.099679,94.031,3.8817,3.248,0.090705,1.2788,6.0375,0.69392,0.070928,0.16098,0.077778,0.099679,97.589,88.853,2.5854,1.178,9.4031,0.098171,0.076766,1.0694,0.30608,0.25762,1.0417,1.1398,456.0,0.070928,0.12478,0.92865,0.094173,41.78,4.1079,87.361,4.178,2.1006,0
9558,0.21234,0.2323,0.68481,4.0117,51.887,0.87997,0.2668,3.185,1.0873,0.73987,0.2668,1.1733,0.073357,0.2668,296.26,1.232,4.3048,0.2668,0.068384,12.0,0.86053,0.30532,0.054426,1.0945,0.73987,0.9976,0.85089,7.7988,4.1405,0.026793,0.068384,23.13,15.781,1.3144,0.30532,3.9252,159.55,0.74478,0.078259,0.7473,0.023519,0.078259,69.443,57.443,1.6555,3.4476,13.047,0.28592,0.073286,3.9268,0.22738,0.063369,8.4259,8.4818,9463.9,0.080275,0.287,0.91973,0.0066407,30.417,6.3541,21.273,17.158,44.431,0
9559,0.13553,0.076005,0.59624,8.9439,136.78,0.0,0.13553,12.157,1.7177,0.92399,0.14174,1.8058,0.078904,0.13553,204.68,1.7832,13.157,0.13553,0.078904,19.893,0.90572,0.0,0.078904,0.41035,0.92294,1.7832,0.0,1.8139,3.3762,0.033699,0.15781,20.88,17.481,17.262,0.014997,1.7177,,0.92399,0.0087305,0.29625,,0.0,137.92,118.02,1.4477,7.6966,26.045,0.0,0.0,8.8322,0.075056,0.057206,2.811,2.811,1417.7,0.23619,0.14668,0.77137,0.0,18.348,3.0926,15.949,22.886,5.2257,0
9560,0.0028455,0.28852,0.35199,3.1053,-26.489,0.14785,0.015198,2.3425,1.002,0.67586,0.015198,0.0909,0.10635,0.015198,1343.7,0.27165,3.4659,0.015198,0.020623,193.08,0.67445,0.033606,0.0038611,0.20069,0.67586,0.22883,0.45691,0.73209,4.3606,0.37797,0.020623,82.973,4.399,0.11648,0.033606,0.77615,1.0661,0.79718,0.045601,0.12918,0.098009,0.045601,246.45,53.367,0.007299,0.77363,193.46,-0.029572,-0.040128,1.7995,0.1672,0.22732,1.4057,1.658,8075.3,0.0019737,0.0042102,0.99803,0.17951,1.8904,6.8395,82.81,4.4077,1.5327,0
9561,0.045179,0.93739,-0.087216,0.90696,-27.045,0.03525,0.06368,0.064251,1.0118,0.060228,0.06368,0.067934,0.027915,0.06368,4295.5,0.084972,1.0668,0.06368,0.022317,15.726,1.4133,0.035562,0.015833,0.051945,0.060228,0.065235,0.1261,-0.5821,4.7444,0.28396,0.022317,121.33,3.0084,0.037938,0.035562,2.8849,,0.060228,0.012463,0.13618,0.59802,0.012463,92.424,76.698,0.36749,0.77581,15.912,0.019591,0.0068658,0.90696,0.93739,0.3324,0.40198,0.40198,-4841.1,0.011679,0.75013,0.98832,0.0,23.21,4.7589,119.91,3.044,19.044,0
9562,-0.1342,0.64366,-0.080674,0.87466,-33.878,0.0,-0.14452,0.55362,2.4753,0.35634,-0.13765,-0.22453,-0.046969,-0.14452,-2020.7,-0.18063,1.5536,-0.14452,-0.058385,23.591,0.62416,-0.13767,-0.054214,-0.0044353,0.34246,-0.16459,-20.04,-0.1846,3.5566,0.25789,-0.055682,89.546,4.0761,4.0761,-0.14828,2.4753,,0.35634,-0.059905,0.013784,-0.19609,-0.055618,81.706,58.115,-0.8388,0.6261,22.258,-0.16593,-0.067034,0.87466,0.64366,0.24533,0.8154,0.8154,-290.64,-0.059905,-0.3766,1.0555,0.0,15.472,6.2806,94.91,3.8457,5.6642,0
9563,-0.25676,0.81383,-0.35394,0.56509,-35.001,0.0,-0.25676,0.22876,4.0415,0.18617,-0.24729,-0.3155,-0.045645,-0.25676,-1610.2,-0.22667,1.2288,-0.25676,-0.063532,3.7785,0.59097,-0.24998,-0.063532,1.0032,0.15679,-0.22667,-26.391,-0.65532,2.8395,0.20018,-0.061188,69.148,5.2785,5.2785,-0.25432,4.0415,,0.18617,-0.062927,0.024132,-0.15267,-0.061854,39.76,35.982,-6.1371,0.51368,3.5548,-0.32227,-0.079741,0.56509,0.81383,0.18945,0.34469,0.34469,-244.6,-0.062927,-1.3792,1.063,0.0,96.598,10.144,73.5,4.966,7.4827,0
9564,0.13273,0.19188,0.36194,4.4391,82.251,0.36583,0.16587,3.1186,1.2229,0.59838,0.16587,1.5761,0.21057,0.16587,309.66,1.1787,5.2117,0.16587,0.15443,50.572,0.8813,0.16812,0.12357,0.45582,0.59838,1.006,1.9141,0.67929,5.2104,0.074593,0.15443,43.736,8.3456,0.87617,0.16812,1.1459,3.6748,0.68501,0.15652,1.3111,0.027618,0.15652,111.87,61.297,0.89187,3.025,61.846,0.10782,0.10038,2.4348,0.10524,0.11982,1.123,1.2856,58758.0,0.18229,0.22182,0.81771,0.14478,7.2174,5.9546,35.763,10.206,2.0159,0
9565,0.0462,0.70908,0.29119,1.4762,-1.1779,0.0,0.0462,0.41028,2.5297,0.29092,0.047528,0.075552,0.019314,0.0462,5297.4,0.068901,1.4103,0.0462,0.018263,37.893,0.86629,0.0,0.018263,0.38285,0.21741,0.068901,0.0,2.9925,3.8326,0.27345,0.039484,100.11,3.6459,3.1442,0.020063,2.5297,28.935,0.31304,0.007931,0.087016,8.8977,0.0,122.57,84.677,0.17592,1.0467,42.995,-0.0026564,-0.0010501,1.273,0.6115,0.27428,2.9897,3.2171,1980.7,0.11866,0.15881,0.883,0.076039,9.6323,4.3105,88.233,4.1368,25.997,0
9566,0.094123,0.56778,0.3038,1.5366,32.752,-0.051318,0.10467,0.72358,1.0753,0.41083,0.10467,0.18487,0.056602,0.10467,1463.1,0.24948,1.7612,0.10467,0.041827,12.873,0.74135,0.15346,0.037611,-0.02495,0.41083,0.2309,0.65941,2.3366,4.0038,0.21889,0.041827,88.798,4.1104,0.27029,0.15346,2.5145,491.62,0.41242,0.061324,0.048011,0.098019,0.061324,122.93,110.05,1.0664,1.3807,13.842,0.11649,0.046549,1.5323,0.56619,0.24328,3.1599,3.1721,3064.5,0.07002,0.2291,0.92998,0.0038704,28.354,3.3166,82.581,4.4199,19.248,0
9567,0.14648,0.58208,-0.12759,0.7808,-80.205,0.12852,0.15094,0.68129,1.1233,0.39657,0.15094,0.2593,0.16517,0.15094,881.24,0.41419,1.718,0.15094,0.10341,35.465,0.98761,0.15077,0.10035,0.14876,0.39657,0.40653,1.1603,-0.2339,4.9916,0.39426,0.10341,163.5,2.2324,0.25902,0.15077,1.4788,,0.39657,0.10329,0.011343,0.07943,0.10329,112.0,76.535,1.0328,0.53715,39.837,0.060617,0.041529,0.7808,0.58208,0.44795,0.72697,0.72697,-12514.0,0.10976,0.36937,0.89024,0.0,10.292,4.7691,145.56,2.5076,2.6757,0
9568,0.10094,0.51714,0.65963,3.2388,-12.803,0.41165,0.10094,0.93205,1.059,0.482,0.10094,0.34258,0.073029,0.10094,1356.7,0.26904,1.9337,0.10094,0.052981,138.12,1.0916,0.107,0.052981,0.41165,0.482,0.26904,0.59475,14.422,4.4453,0.26934,0.052981,59.778,6.1059,0.2069,0.107,1.9158,1.0485,0.70451,0.056162,0.018002,0.1171,0.056162,181.81,43.682,0.14,0.79185,146.27,0.068801,0.036113,1.8453,0.29464,0.16378,10.538,15.403,18390.0,0.055715,0.20941,0.94428,0.46163,2.6425,8.3558,56.448,6.4661,41.654,0
9569,0.059401,0.43451,0.25003,1.5754,32.519,0.33862,0.071132,1.2657,1.0507,0.54995,0.071132,0.1637,0.04836,0.071132,1301.3,0.28049,2.3014,0.071132,0.028224,4.458,0.77092,0.089738,0.02357,0.41991,0.54995,0.2535,0.37413,0.7926,4.2974,0.16954,0.028224,66.122,5.5201,0.20653,0.089738,2.5632,,0.54995,0.035607,0.033148,0.10169,0.035607,97.055,92.597,1.9298,1.5046,4.6841,0.038992,0.015472,1.5754,0.43451,0.18116,1.7434,1.7434,4958.5,0.048272,0.10801,0.95173,0.0,81.876,3.9418,62.93,5.8001,7.9891,0
9570,0.073566,0.3338,0.32152,1.9732,44.452,0.52644,0.1079,1.9958,2.1599,0.6662,0.11061,0.32659,0.080521,0.1079,700.56,0.52101,2.9958,0.1079,0.049956,9.2339,0.50997,0.10447,0.03406,0.89512,0.65244,0.41816,38.479,0.92366,3.5603,0.016273,0.051213,58.845,6.2028,6.1393,0.11057,2.1599,174.91,0.66961,0.051192,0.9705,0.065266,0.048367,55.981,46.747,1.3463,1.8078,9.7321,0.038452,0.017803,1.953,0.33039,0.16122,1.9138,1.9237,1168.1,0.051192,0.11043,0.95048,0.0051255,39.528,7.808,55.832,6.5374,6.2049,0
9571,0.02928,0.60002,0.092176,1.2327,8.4193,0.0,0.035715,0.66661,1.6432,0.39998,0.080082,0.090162,0.13649,0.035715,976.45,0.3738,1.6666,0.035715,0.021735,13.012,1.3015,0.073543,0.017819,0.10313,0.14157,0.36308,1.6576,0.18013,3.9958,0.2993,0.037131,92.429,3.949,2.607,0.078963,1.6432,2.3296,0.58444,0.048054,0.27676,0.076304,0.044755,84.111,71.099,0.49984,1.0848,13.668,-0.11503,-0.070004,0.8138,0.39612,0.25323,0.78166,1.1421,912.79,0.048054,0.073204,0.97839,0.46117,28.052,5.1337,87.987,4.1483,3.2113,0
9572,0.066194,0.70707,-0.1373,0.62945,-226.09,0.0,0.081571,0.41429,0.53722,0.29293,0.092577,0.22016,0.18714,0.081571,2567.1,0.14218,1.4143,0.081571,0.15184,72.55,0.81248,0.092526,0.12321,0.28583,0.2876,0.12044,8.4067,-0.17905,4.2734,1.3162,0.16843,302.02,1.2085,0.63328,0.089452,0.53722,0.42527,0.59023,0.16651,0.068083,0.2114,0.17223,141.31,68.764,0.61989,0.34124,87.043,0.073563,0.13693,0.32984,0.37051,0.82746,0.38203,0.76976,-2576.8,0.16651,0.22597,0.84912,1.0149,5.031,5.308,251.73,1.4499,0.70062,0
9573,0.11208,0.50125,0.023215,1.0743,-28.532,0.2232,0.1263,0.94796,1.1248,0.47517,0.1263,0.40427,0.16491,0.1263,931.92,0.39166,1.995,0.1263,0.1061,30.459,0.98223,0.13462,0.09415,0.26985,0.47517,0.36329,1.272,0.034943,4.0794,0.4188,0.1061,107.75,3.3876,0.26856,0.13462,1.2275,1.2514,0.66399,0.11308,0.015619,0.080532,0.11308,101.41,70.951,1.1282,0.75633,34.262,0.064599,0.054264,0.6696,0.31242,0.2952,0.71522,0.99944,278.69,0.11099,0.23588,0.88901,0.3974,11.983,5.1444,95.789,3.8105,1.7919,0
9574,-0.021028,0.75048,-0.16487,0.78031,-16.016,0.0,-0.019413,0.33248,4.3393,0.24952,0.16654,-0.025867,0.021799,-0.019413,2895.8,0.12604,1.3325,-0.019413,-0.0044737,2.2386,0.54625,0.095718,-0.0048461,0.90199,0.19871,0.12389,0.51474,-0.39786,2.692,0.16759,0.0045173,60.84,5.9993,5.9993,-0.16308,4.3393,,0.24952,-0.037583,0.035963,0.11928,0.022059,46.989,44.75,-0.79015,0.74485,2.1575,-0.018287,-0.0042143,0.78031,0.75048,0.16669,0.60214,0.60214,-81.124,-0.037583,-0.084275,1.0041,0.0,163.05,8.1564,63.127,5.782,10.471,0
9575,0.0055791,0.71684,-0.023107,0.96397,-15.147,0.0,0.0055791,0.39502,3.9451,0.28316,0.037593,0.0086986,0.013409,0.0055791,4945.9,0.073798,1.395,0.0055791,0.0014142,12.621,1.0176,0.03733,0.0014142,0.40925,0.2488,0.073798,1.1661,-0.060532,3.1629,0.15853,0.0036733,59.682,6.1158,5.472,0.022572,3.9451,16.532,0.31231,0.0057216,0.14805,0.28227,0.0094624,48.417,35.796,0.040898,0.75128,12.694,-0.0099919,-0.0025328,0.8625,0.64138,0.16351,0.74179,0.81815,-33.622,0.0057216,0.019703,0.99859,0.10294,28.92,10.197,59.34,6.151,10.335,0
9576,0.027354,0.19617,0.10316,3.0016,177.71,0.054001,0.032308,3.7124,1.0939,0.72827,0.032308,0.62687,0.2735,0.032308,1343.5,0.27167,5.0976,0.032308,0.1658,47.027,1.1255,0.020007,0.14038,0.062899,0.72827,0.24642,1.1232,0.12204,5.7352,0.50983,0.1658,105.61,3.4562,0.10199,0.020007,0.22291,0.89603,0.8729,0.10267,1.8882,0.15733,0.10267,107.5,60.469,1.0896,2.5145,51.443,-0.00097923,-0.0050254,0.7886,0.051538,0.28933,0.86155,1.0326,56072.0,0.085844,0.03756,0.91416,0.1986,7.7616,6.0361,96.541,3.7808,0.23052,0
9577,0.030289,0.83758,0.10398,2.4803,109.47,0.075344,0.030966,0.19391,1.1805,0.16242,0.030966,0.44087,0.16335,0.030966,4736.7,0.077058,1.1939,0.030966,0.078372,11.387,1.5676,0.063962,0.076658,0.074007,0.16242,0.07625,1.911,0.12592,4.1368,2.1141,0.078372,76.597,4.7652,0.076365,0.063962,0.39878,0.21098,0.92976,0.16188,0.033778,0.28232,0.16188,158.75,147.36,2.4573,2.3049,13.442,0.030385,0.076902,0.208,0.070239,0.20986,0.19668,1.1259,1424.8,0.1529,0.18649,0.8471,4.7246,32.055,2.4769,64.886,5.6253,0.47847,0
9578,0.0077177,0.88239,-0.15548,0.81919,-72.726,-0.15501,0.0077177,0.13329,2.7966,0.11761,0.024958,0.0089752,0.015276,0.0077177,7538.9,0.048416,1.1333,0.0077177,0.0027597,48.202,0.75538,-0.026919,0.0027597,-0.11704,-0.12115,0.048416,-1.5614,-0.52601,3.8124,0.31207,0.005871,111.0,3.2882,3.2044,-0.030892,2.7966,14.9,0.1401,-0.011046,0.056981,3.6382,-0.0096257,85.543,37.341,0.020897,0.3897,47.675,-0.061923,-0.022142,0.79831,0.8599,0.30412,0.3979,0.47399,-1009.3,-0.011046,0.065621,0.9973,0.19123,7.5724,9.7748,112.23,3.2523,9.4614,0
9579,0.060895,0.34135,0.28596,8.311,136.0,0.4965,0.075178,1.9295,0.79039,0.65865,0.075788,1.9221,0.13822,0.075178,1140.4,0.32005,2.9295,0.075178,0.095116,0.097415,1.4307,0.072774,0.077044,0.065819,0.55739,0.27821,119.45,0.42368,2.7727,0.23955,0.095886,19.403,18.811,2.1555,0.054615,0.79039,1.4423,0.88388,0.069099,4.4145,0.10649,0.092073,70.38,70.282,288.67,8.3056,0.10465,0.038701,0.048965,0.9523,0.039113,0.053159,0.97588,1.3096,169.45,0.069099,0.092454,0.90741,0.34196,3746.8,5.1933,18.062,20.208,1.1711,0
9580,0.11559,0.6042,0.071604,1.2415,-52.692,0.0,0.11559,0.65509,1.4205,0.3958,0.11559,0.38982,0.20668,0.11559,751.13,0.48594,1.6551,0.11559,0.081375,42.107,1.496,0.0,0.081375,0.14031,0.27525,0.48594,,0.11332,3.6178,0.41324,0.18191,120.08,3.0397,1.4919,0.00082943,1.4205,0.79055,0.65419,0.00058389,0.10382,0.11314,0.0,86.682,44.575,0.70539,0.68884,66.358,-0.17801,-0.12531,0.60931,0.29654,0.32898,0.62641,1.0353,296.97,0.36546,0.29205,0.63455,0.65281,8.6684,8.1885,76.194,4.7904,2.2482,0
9581,0.45838,0.18246,0.55778,4.8186,115.84,0.0,0.55957,4.4807,1.6928,0.81754,0.59581,3.8308,0.37291,0.55957,105.5,3.4597,5.4807,0.55957,0.33057,18.307,0.93904,0.54488,0.27079,0.95072,0.7888,2.9052,15.034,1.8834,3.249,-0.107,0.33074,45.784,7.9721,6.3823,0.52826,1.6928,,0.81754,0.31207,3.3191,0.0098642,0.32189,47.228,28.921,5.399,4.2373,26.612,0.47319,0.27954,3.8576,0.14607,0.12544,2.7606,2.7606,989.61,0.31207,0.56069,0.68212,0.0,19.938,12.62,31.496,11.589,5.7159,0
9582,0.072106,0.80905,0.16463,1.2203,-5.7854,0.0,0.10381,0.23601,1.4426,0.19095,0.12666,0.13889,0.098679,0.10381,2074.4,0.17595,1.236,0.10381,0.071962,42.651,0.74834,0.12666,0.049984,0.18492,0.16711,0.13676,5.5441,1.8721,3.3302,0.53632,0.071962,208.49,1.7507,1.6174,0.13405,1.4426,12.859,0.24877,0.092926,0.06936,0.16325,0.087798,217.65,175.0,0.42776,0.99473,47.02,0.088114,0.061081,1.1273,0.74743,0.5712,2.1714,2.8289,352.15,0.092926,0.37762,0.92881,0.3028,8.5579,2.0857,189.11,1.93,16.404,0
9583,0.017337,0.48378,0.22613,1.4857,-6.2265,0.31907,0.017337,0.82197,0.98616,0.39765,0.017337,0.037235,0.029297,0.017337,3375.2,0.10814,2.067,0.017337,0.0097085,51.456,1.0078,0.041456,0.0097085,0.31907,0.39765,0.10814,0.22894,0.73358,4.459,0.23483,0.0097085,93.853,3.889,0.085691,0.041456,1.8571,24.222,0.41582,0.023215,0.14933,0.20809,0.023215,127.18,75.722,0.068867,0.94498,50.744,0.0064763,0.0036266,1.4299,0.46562,0.25713,1.29,1.3489,6506.7,-0.01403,0.043598,1.014,0.045682,7.0934,4.8203,95.17,3.8352,5.7931,0
9584,0.082917,0.26455,0.30309,2.163,10.947,-0.00022298,0.10451,2.78,2.5251,0.73545,0.12299,0.40102,0.053226,0.10451,718.47,0.50803,3.78,0.10451,0.041389,33.308,0.66002,0.12207,0.032838,0.26125,0.7279,0.42641,6.6064,0.6947,4.2362,0.040525,0.042602,39.632,9.2098,9.0725,0.12492,2.5251,,0.73545,0.04947,0.62476,0.058033,0.048342,57.948,24.64,0.35985,1.2788,35.041,0.092176,0.036504,2.1308,0.26061,0.10858,1.6857,1.6857,5221.1,0.04947,0.11274,0.95856,0.0,10.958,14.813,37.671,9.6891,5.7875,0
9585,-0.24028,1.4839,-0.94925,0.34101,-1024.0,-0.45939,-0.24028,-0.32609,1.1887,-0.48388,-0.23407,-0.16681,-0.077126,-0.24028,-5907.8,-0.061783,0.67391,-0.24028,-0.20214,80.082,0.58769,0.0,-0.20214,-0.39617,-0.58254,-0.061783,0.0,-1.8657,2.7048,1.2484,-0.40429,893.64,0.40844,0.39649,0.057382,1.1887,,-0.48388,0.048275,0.0283,0.33285,0.0,138.32,58.236,-0.92133,0.15996,161.79,-0.1486,-0.12502,0.33104,1.4405,2.4483,-0.95104,-0.95104,-481.05,0.50504,0.49658,0.5209,0.0,4.5578,6.2676,442.32,0.8252,2.3363,0
9586,0.11381,0.31873,0.26894,1.8438,-28.86,-0.065773,0.12766,2.1006,1.0705,0.66951,0.12766,0.40052,0.079795,0.12766,751.77,0.48552,3.1374,0.12766,0.065825,76.96,0.92347,0.12695,0.058684,-0.057684,0.66951,0.44207,0.70078,0.65225,4.0633,0.15735,0.065825,64.217,5.6839,0.39831,0.12695,1.9486,,0.66951,0.065463,0.052298,0.068023,0.065463,107.47,30.508,0.27832,0.56086,82.385,0.099862,0.051493,1.8438,0.31873,0.17594,1.6237,1.6237,3111.2,0.065857,0.16999,0.93414,0.0,4.7427,11.964,59.987,6.0846,4.7034,0
9587,0.014747,0.73159,0.14201,1.2904,-91.215,0.010982,0.014747,0.36688,1.4888,0.26841,0.042181,0.030155,0.02248,0.014747,7979.0,0.045745,1.3669,0.014747,0.0099056,120.73,1.0788,0.041444,0.0099056,0.025729,0.025729,0.045745,1.5107,0.38491,3.7208,0.49122,0.027502,125.15,2.9164,1.9495,0.062525,1.4888,0.57645,0.50883,0.041998,0.01323,0.40534,0.027838,153.13,32.393,0.029946,0.2834,126.03,0.022724,0.015264,0.86256,0.48903,0.34288,0.72748,1.3791,746.64,0.041998,0.054942,0.9901,0.89574,3.0232,11.268,119.9,3.0443,4.035,0
9588,0.00069449,0.85771,-0.078207,0.90882,-54.392,0.0,0.00069449,0.16589,1.034,0.14229,0.010416,0.0008097,0.04273,0.00069449,7085.5,0.051514,1.1659,0.00069449,0.00067165,31.046,,-0.00052742,0.00067165,0.00069449,0.060388,0.051514,-0.054254,-0.35469,2.7857,0.79465,0.0059434,269.68,1.3535,1.3535,-0.12688,1.034,,0.14229,-0.12271,0.045124,0.66548,-0.00051007,261.5,230.45,0.0078965,0.80628,27.653,-0.044017,-0.042569,0.90882,0.85771,0.73884,0.64531,0.64531,-47.747,-0.12271,0.004881,0.99941,0.0,11.757,1.5838,302.77,1.2055,4.6896,0
9589,0.0079125,0.21153,0.33811,2.5984,50.495,0.0,0.0079125,3.7275,2.0262,0.78847,0.0079125,0.037406,0.0039051,0.0079125,9757.7,0.037406,4.7275,0.0079125,0.0039051,28.288,1.0717,0.0,0.0039051,-0.27933,0.0079125,0.037406,,0.75073,2.8204,0.10139,0.0078103,59.807,6.103,6.103,0.00034178,2.0262,,0.78847,0.00016869,0.028848,,0.0,97.914,69.625,0.050388,1.856,44.399,0.0,0.0,2.5984,0.21153,0.16385,1.7507,1.7507,223.57,0.36286,0.010035,0.63714,0.0,12.903,5.2423,38.105,9.5788,4.4989,0
9590,0.0012366,0.76572,-0.31061,0.59066,-61.722,-0.0071695,0.0012366,0.26269,1.1532,0.20115,0.0012366,0.0016297,0.017653,0.0012366,5113.6,0.071378,1.306,0.0012366,0.0003994,15.132,0.75588,0.43306,0.0003994,0.0287,0.20115,0.071378,1.6131,-0.56289,3.9343,0.23999,0.0003994,103.16,3.5381,0.56556,0.43306,3.1266,46.153,0.20808,0.13987,0.045936,0.051748,0.13987,48.727,33.595,0.0096341,0.4215,17.451,0.37964,0.12262,0.58531,0.75879,0.28264,0.36452,0.37708,-2670.0,0.13288,0.0061477,0.86712,0.034451,24.121,10.865,89.454,4.0803,5.6108,0
