,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
8155,0.016235,0.50475,0.12364,1.3155,-57.66,0.0085606,0.024907,0.69871,1.0062,0.35268,0.024907,0.063556,0.058339,0.024907,2676.9,0.13635,1.9812,0.024907,0.021113,90.946,0.82744,0.020356,0.013762,0.0099646,0.35268,0.11917,0.17363,0.25521,4.8347,0.40955,0.021113,122.01,2.9916,0.04033,0.020356,1.2437,1.9636,0.46553,0.017255,0.081783,0.25819,0.017255,149.59,58.645,0.055233,0.56544,91.512,-0.023559,-0.01997,1.0214,0.3919,0.33427,0.72797,0.96092,8449.6,0.006193,0.046035,0.99381,0.31999,4.0134,6.2239,121.25,3.0102,2.4351,b'0'
10305,0.089768,0.58474,0.17847,1.4411,-2.5435,0.089768,0.11135,0.63831,1.0373,0.37325,0.11135,0.27525,0.066666,0.11135,1474.9,0.24748,1.7102,0.11135,0.051297,32.05,1.2169,0.096948,0.041354,0.11135,0.37325,0.21057,,0.42802,4.3342,0.26221,0.051297,70.559,5.173,0.1658,0.096948,2.2753,2.1779,0.55343,0.044661,0.044424,0.14753,0.044661,95.012,62.962,0.47096,0.97,33.244,0.063587,0.029293,0.99707,0.40456,0.19331,0.89513,1.3273,3853.0,0.035912,0.24051,0.96409,0.48275,11.389,5.7971,68.025,5.3657,5.206,b'1'
6419,0.0078355,0.40093,0.33391,1.8974,159.19,0.0,0.010145,1.4942,0.80037,0.59907,0.042563,0.027266,0.045079,0.010145,4056.1,0.089989,2.4942,0.010145,0.012676,0.39279,0.73698,0.026339,0.0097899,0.00095105,0.0078351,0.084227,0.8125,1.1358,3.3753,-0.066992,0.012676,174.56,2.0909,1.9405,0.022362,0.80037,24.445,0.62791,0.027939,1.223,0.25566,0.032909,114.44,114.05,9.0974,1.8951,0.40408,0.00040536,0.00050647,1.7609,0.37209,0.47826,2.0376,2.1358,792.44,0.02794,0.013079,0.98765,0.048152,929.26,3.2004,169.69,2.151,2.7223,b'0'
5630,0.02254,0.21968,0.53384,3.4301,43.293,0.0,0.028073,3.5522,2.8756,0.78032,0.081764,0.12779,0.030144,0.028073,925.03,0.39458,4.5522,0.028073,0.0097627,25.658,1.1117,0.067643,0.0078386,0.70167,0.76581,0.3694,1.2598,2.1658,3.8384,-0.045057,0.015436,28.538,12.79,12.79,0.065876,2.8756,,0.78032,0.022909,1.5937,0.058,0.023523,51.206,25.548,0.11151,2.51,26.259,0.0090356,0.0031422,3.4301,0.21968,0.078185,3.1658,3.1658,3679.3,0.022909,0.028886,0.9903,0.0,14.226,14.287,27.884,13.09,11.666,b'0'
8736,0.12103,0.73624,0.14962,1.3331,117.6,0.0,0.12103,0.35825,2.4854,0.26376,0.12107,0.26943,0.26586,0.12103,406.7,0.89747,1.3583,0.12103,0.048697,41.616,1.8532,0.0,0.048697,0.25109,0.21393,0.89747,0.0,0.37295,3.0015,0.24824,0.10533,,0.0,0.0,0.0053766,2.4854,1.0991,0.55078,0.0021633,0.36023,0.04547,0.0,64.179,22.563,0.42711,0.70224,,-0.53972,-0.21716,0.81337,0.44922,,0.65749,1.373,150.13,1.0,0.45887,0.0093933,1.0882,8.7707,16.177,65.972,5.5327,6.1954,b'0'
5120,0.15415,0.13363,0.70746,6.2941,91.96,0.0,0.15794,6.4832,2.7022,0.86637,0.28624,1.1819,0.078528,0.15794,229.86,1.5879,7.4832,0.15794,0.05845,12.894,0.92398,0.2751,0.057046,0.26811,0.49284,1.5595,2.1442,4.4522,2.3258,-0.011549,0.05849,20.115,18.145,18.145,0.27733,2.7022,,0.86637,0.10263,1.2819,0.013525,0.10181,90.474,77.58,1.6149,5.5798,14.368,0.22084,0.081728,6.2941,0.13363,0.05511,5.4522,5.4522,149.8,0.10263,0.17792,0.94189,0.0,28.308,4.7048,18.051,20.221,17.005,b'0'
3890,0.22745,0.45718,0.78795,5.7025,102.18,0.0,0.26145,1.1873,2.0476,0.54282,0.29206,1.5603,0.13377,0.26145,609.23,0.59912,2.1873,0.26145,0.12769,51.281,1.2309,0.29207,0.11108,0.33691,0.28697,0.52475,9.5416,17.712,2.291,-0.0096537,0.12769,34.763,10.5,3.8482,0.28827,2.0476,2.3059,0.83244,0.14079,2.873,0.050044,0.14264,84.516,33.235,0.79064,3.9857,59.683,0.27961,0.13656,2.09,0.16756,0.095242,12.202,18.712,153.99,0.14079,0.41901,0.87255,0.53354,7.1177,10.982,29.869,12.22,46.027,b'0'
290,-0.053496,1.1064,-0.36857,0.58081,-313.46,-0.29414,-0.053496,-0.096187,0.5922,-0.10642,-0.040757,-0.060844,-0.046266,-0.053496,-14739.0,-0.024763,0.90381,-0.053496,-0.090334,112.53,0.48595,-0.062363,-0.090334,,-0.32571,-0.024763,-4.8954,-0.7532,4.2611,1.531,-0.068822,482.91,0.75583,0.60063,-0.07235,0.5922,1.45,0.11985,-0.12217,0.23264,-1.0169,-0.10531,188.68,76.143,-0.293,0.37315,100.28,-0.088461,-0.14938,0.46155,0.87923,1.323,-0.21749,0.24493,-6723.1,-0.12217,0.50267,1.0847,-2.1262,3.2435,4.7936,541.91,0.67354,1.2102,b'0'
9543,0.052316,0.16502,0.43525,4.072,162.77,0.2988,0.065952,5.0601,0.9211,0.83498,0.072283,0.4655,0.12505,0.065952,522.92,0.698,6.0601,0.065952,0.071602,16.482,0.67012,0.066369,0.056797,0.62632,0.62233,0.61536,10.483,1.0288,4.1917,-0.10953,0.072026,59.979,6.0855,5.2249,0.058914,0.9211,405.67,0.8363,0.06396,2.0608,0.047584,0.072054,112.91,96.432,1.2578,3.7785,17.609,0.017141,0.018609,3.4962,0.14168,0.16433,1.9736,1.9767,6768.4,0.06396,0.062655,0.93063,0.0015804,22.145,3.785,56.143,6.5013,2.1772,b'0'
7932,3.1155,1.862,0.22694,1.2393,7.0709,4.5501,2.3198,6.3571,7.4393,11.837,2.3245,2.4465,0.32183,2.3198,283.87,1.2858,0.53706,2.3198,0.31184,254.14,0.81695,0.27074,0.41879,3.8879,1.8195,1.7131,58.286,0.019173,3.1781,0.25029,0.31184,60.642,6.1092,3.1112,0.29993,7.4393,-2.2009,13.656,0.040318,-5.2715,0.17987,0.036393,302.91,48.771,0.60146,-4.2232,326.37,0.19642,0.026403,0.63115,0.94824,0.16369,1.0,1.1537,342.0,0.23281,0.2632,0.77932,0.15372,1.4362,7.484,46.524,7.8453,0.62849,b'0'
5838,0.061016,0.45691,0.25622,1.6012,4.6831,0.23487,0.083888,1.1455,1.0662,0.52341,0.083888,0.19682,0.075512,0.083888,891.6,0.40938,2.1886,0.083888,0.033866,32.572,0.96686,0.11194,0.024632,0.30508,0.52341,0.35932,0.48182,0.80684,4.2804,0.14494,0.033866,66.964,5.4507,0.24498,0.11194,2.4922,15.031,0.5541,0.045189,0.24446,0.069838,0.045189,85.205,52.634,0.27603,1.0825,34.729,0.0087738,0.003542,1.4936,0.42622,0.18346,1.6482,1.7449,4886.5,0.062121,0.11657,0.93788,0.058647,11.206,6.9347,62.804,5.8117,7.8003,b'0'
201,0.23823,1.4038,-0.15733,0.85434,-82.512,-0.66719,0.23823,-0.28763,2.7148,-0.40377,0.26315,0.22056,0.10378,0.23823,1818.5,0.20071,0.71237,0.23823,0.087751,51.797,0.95334,0.24216,0.087751,,-0.42897,0.20071,9.7177,-2.037,3.5986,0.46162,0.09693,159.36,2.2905,1.7623,0.24089,2.7148,2.0132,-0.13678,0.08873,0.15279,0.16378,0.089201,101.88,50.079,0.61836,0.49765,56.84,0.19863,0.073166,0.65735,1.0801,0.43659,-5.2276,-1.7709,-624.36,0.08873,-0.59001,0.91352,-0.66124,7.0468,7.2884,145.22,2.5135,35.149,b'0'
7126,0.035953,0.46856,0.21988,1.4919,16.39,0.18275,0.049716,1.1254,1.0405,0.52732,0.049716,0.11123,0.039621,0.049716,1851.0,0.19719,2.1342,0.049716,0.021319,18.545,0.8202,0.083807,0.015417,0.23717,0.52732,0.16782,0.37393,0.66003,4.3749,0.17176,0.021319,72.794,5.0142,0.17886,0.083807,2.3609,25.415,0.5489,0.035938,0.15507,0.12179,0.035938,93.526,74.982,0.30345,1.2269,19.296,0.041127,0.017636,1.4232,0.44698,0.19943,1.5829,1.6476,5212.8,0.038928,0.068181,0.96107,0.040918,19.682,4.8679,69.96,5.2173,7.0001,b'0'
4915,0.037731,0.72465,0.14525,1.2384,-6.4149,0.0,0.046274,0.37997,3.0173,0.27535,0.060849,0.075963,0.019924,0.046274,4399.8,0.082958,1.38,0.046274,0.015337,23.614,,0.055072,0.012505,0.046274,0.13867,0.071168,3.7785,0.59147,3.2445,0.21467,0.01979,74.798,4.8798,4.1022,0.044615,3.0173,4.8424,0.39083,0.014787,0.13085,0.35051,0.018252,81.621,58.006,0.19329,0.918,23.969,0.041231,0.013665,1.0411,0.60917,0.20493,1.1212,1.5915,255.06,0.014787,0.13703,0.98476,0.4194,15.457,6.2924,73.692,4.9531,12.286,b'0'
8341,0.0056038,0.23647,0.26175,2.1847,11.047,0.0010336,0.0075818,3.1673,1.0033,0.74897,0.0075818,0.034314,0.024226,0.0075818,999.44,0.3652,4.2289,0.0075818,0.0021269,15.84,0.95429,0.011219,0.001572,0.0092881,0.74897,0.35684,0.031576,0.506,3.7392,0.021988,0.0021269,22.699,16.08,0.047442,0.011219,3.5733,21.133,0.7645,0.0031471,0.71752,0.086385,0.0031471,33.192,17.352,0.036225,1.4845,15.892,-0.067559,-0.018952,2.0413,0.22095,0.062188,1.4479,1.4779,1435.9,0.0033194,0.007482,0.99668,0.020723,23.044,21.035,22.623,16.134,6.8911,b'0'
9696,0.14866,0.83368,0.12441,1.1587,-69.383,0.31131,0.1813,0.17851,1.0641,0.14882,0.1813,0.23125,0.056699,0.1813,1610.1,0.2267,1.1995,0.1813,0.054391,6.7678,2.0205,0.20649,0.044598,0.38463,0.14882,0.18754,0.65916,1.3581,5.4757,0.23698,0.054391,91.348,3.9957,0.24768,0.20649,3.3547,17.033,0.19853,0.061947,0.9039,0.12797,0.061947,21.874,15.106,2.4053,1.0799,7.2013,0.19879,0.059639,1.0896,0.78398,0.25027,1.6246,2.1672,37198.0,0.060205,0.99888,0.9398,0.33396,53.932,24.163,85.848,4.2517,36.387,b'0'
4893,0.21205,0.39403,0.34538,2.0617,45.882,0.49077,0.26901,1.2787,1.1438,0.50383,0.26901,0.82694,0.16572,0.26901,402.25,0.9074,2.5379,0.26901,0.12469,17.665,1.048,0.28651,0.098284,0.61575,0.50383,0.76284,1.519,1.0488,4.2336,0.15333,0.12469,62.95,5.7983,0.72714,0.28651,2.2173,8.2398,0.57255,0.1328,0.23077,0.034541,0.1328,100.77,83.101,2.0308,1.7407,20.205,0.19798,0.091764,1.7021,0.3253,0.17246,1.5299,1.7386,5914.7,0.12573,0.42087,0.87427,0.1364,20.663,4.3923,55.035,6.6322,6.5514,b'0'
3628,0.0048606,0.70289,0.23718,1.5873,-149.46,0.0,0.0048606,0.42269,1.0291,0.29711,0.016499,0.012036,0.22281,0.0048606,1118.9,0.32622,1.4227,0.0048606,0.004723,116.64,1.0887,0.0,0.004723,0.037858,0.23839,0.32622,0.0,0.66069,3.9873,0.6807,0.010469,323.04,1.1299,0.64915,0.0047512,1.0291,,0.29711,0.0046167,0.017172,0.10439,0.0,224.89,108.25,0.01478,0.77296,263.07,-0.22444,-0.21808,0.91197,0.40384,0.88505,0.82763,0.82763,2303.6,0.55663,0.01636,0.47035,0.0,3.1293,3.3719,143.23,2.5484,2.8668,b'0'
6558,0.023676,0.031315,0.56888,19.167,46.575,0.0,0.028394,30.934,3.7652,0.96869,0.029214,0.90674,0.053052,0.028394,57.221,6.3787,31.934,0.028394,0.0075413,10.209,0.85469,0.029204,0.0062882,0.44654,0.72035,6.2281,35.636,1.4229,2.3039,-0.12051,0.007759,3.0594,119.3,119.3,0.029204,3.7652,,0.96869,0.0077563,15.566,0.0052046,0.0077563,10.931,0.72173,0.22482,15.804,10.289,-0.14215,-0.037754,19.167,0.031315,0.008382,2.4229,2.4229,114.54,0.0077576,0.024441,0.99246,0.0,35.752,505.73,3.0357,120.24,9.4175,b'0'
7432,0.054854,0.87781,-0.25133,0.71133,-4276.5,0.048162,0.07671,0.1392,2.9341,0.12219,0.11368,0.088105,0.042204,0.07671,2587.4,0.14107,1.1392,0.07671,0.026145,16.717,1.6361,0.11305,0.018696,0.13651,0.10302,0.11617,3.0579,-0.66025,3.5301,0.29851,0.031382,112.84,3.2419,3.2155,0.11766,2.9341,67.953,0.12933,0.040101,0.047787,0.18268,0.038532,71.87,55.153,0.40821,0.55699,17.377,0.065936,0.022473,0.70555,0.87067,0.30846,0.321,0.33975,-851.84,0.040101,0.44891,0.97462,0.058404,21.834,6.6179,108.31,3.3699,7.7077,b'0'
9954,0.15909,0.34849,0.10816,1.8285,-0.62688,0.0,0.19938,1.8695,1.112,0.65151,0.2172,1.5272,0.25455,0.19938,449.35,0.81228,2.8695,0.19938,0.17929,33.318,1.1415,0.21673,0.14306,0.61564,0.64863,0.69667,12.164,0.14207,5.0154,0.30571,0.18745,53.801,6.934,2.5976,0.22634,1.1224,0.79898,0.82322,0.20354,0.12724,0.038667,0.19489,72.898,39.58,1.5673,1.0509,40.929,0.13304,0.11963,0.68497,0.13055,0.14422,0.85579,1.0814,11206.0,0.20354,0.24419,0.82237,0.26357,10.955,9.2217,42.85,8.518,1.4607,b'0'
4147,0.023926,0.55962,0.34635,2.2708,32.299,0.13067,0.029756,0.77637,1.0104,0.43447,0.029756,0.10918,0.066205,0.029756,2728.6,0.13377,1.7869,0.029756,0.026315,79.377,0.63609,0.030515,0.02116,0.17133,0.43447,0.12335,0.27267,0.90877,4.1513,0.2849,0.026315,88.887,4.1063,0.054529,0.030515,1.1807,1.2992,0.72156,0.026987,0.88631,0.2433,0.026987,121.8,42.424,0.097299,1.3686,80.202,-0.014589,-0.012902,1.1059,0.27253,0.24353,1.14,1.8933,4907.3,0.010286,0.05507,0.98971,0.66077,4.5983,8.6035,87.973,4.149,2.9669,b'0'
4157,0.083409,0.57293,0.13977,1.2745,-109.76,0.17932,0.1067,0.74543,1.0589,0.42707,0.1067,0.20953,0.095672,0.1067,1456.7,0.25057,1.7454,0.1067,0.071108,135.35,1.0295,0.1163,0.055587,0.21631,0.42707,0.20992,0.82072,0.39821,5.1562,0.37805,0.071108,131.16,2.7828,0.203,0.1163,1.5334,1.4529,0.49078,0.077508,0.019257,0.12298,0.077508,155.48,20.13,0.1499,0.18177,143.32,0.079445,0.052945,1.1328,0.50922,0.35935,1.2167,1.3982,20027.0,0.055606,0.1953,0.94439,0.14917,2.6967,18.132,123.87,2.9467,4.2749,b'0'
2637,0.0039208,0.58909,0.15991,2.4522,58.375,0.0,0.0080937,0.69754,0.60377,0.41091,0.026804,0.073502,0.13967,0.0080937,2549.7,0.14315,1.6975,0.0080937,0.013405,45.524,0.94546,0.026263,0.0064939,0.069934,0.084019,0.13607,1.4037,0.21907,4.7973,0.85277,0.038825,67.495,5.4078,1.0109,0.0082829,0.60377,0.53065,0.77786,0.013719,0.67769,0.19157,0.043498,118.13,72.605,0.052066,1.7684,46.158,-0.049974,-0.08277,0.45839,0.11012,0.18492,0.56292,1.0656,10028.0,0.013719,0.0095417,0.98711,0.89302,8.0177,5.0272,66.569,5.4831,0.82711,b'0'
6424,0.018872,0.010786,0.034289,4.1789,90.049,0.0,0.01902,91.709,0.15801,0.98921,0.019049,1.7634,0.14318,0.01902,174.02,2.0975,92.709,0.01902,0.12037,0.0,1.4173,0.01871,0.11944,0.027163,0.13431,2.0837,658.66,0.035907,3.7139,-0.075751,0.12055,27.985,13.043,13.043,0.017327,0.15801,,0.98921,0.10966,2.1097,0.016113,0.11841,51.557,51.557,,4.1789,0.0,0.015106,0.095604,4.1789,0.010786,0.076672,1.0359,1.0359,177.44,0.10966,0.019078,0.88116,0.0,,7.0796,24.916,14.649,0.16547,b'0'
3766,-3.3134,0.98761,-0.49993,0.49379,-35.019,-0.90216,-3.3134,0.012544,4.5293,0.012389,-3.2532,-3.355,-0.71427,-3.3134,-111.43,-3.2757,1.0125,-3.3134,-0.73155,19.222,,-3.2561,-0.73155,-3.3134,-0.59867,-3.2757,-54.114,-0.97582,1.9215,0.19813,-0.73155,47.0,7.766,7.766,-3.1405,4.5293,,0.012389,-0.69337,0.091354,-0.010359,-0.7189,32.03,12.807,-13.891,0.25227,11.352,-3.3344,-0.73619,0.49379,0.98761,0.12877,0.024182,0.024182,-41.725,-0.69337,-267.45,1.7311,0.0,18.988,28.5,79.588,4.5861,8.8407,b'0'
9405,0.054324,0.24063,0.75937,4.1558,42.852,0.0,0.064528,3.1558,2.1931,0.75937,0.06553,0.26816,0.033031,0.064528,1212.5,0.30104,4.1558,0.064528,0.029423,81.82,1.0402,0.053767,0.024771,0.47672,0.42388,0.25864,53.655,,3.384,-0.031019,0.02988,40.991,8.9044,8.9044,0.050428,2.1931,,0.75937,0.022994,1.3394,0.13005,0.024516,112.79,30.97,0.1105,2.1127,83.746,0.045855,0.020909,4.1558,0.24063,0.1123,,,1838.4,0.022994,0.071539,0.97083,0.0,4.461,11.786,40.049,9.1139,,b'0'
792,-0.053377,1.0653,-0.005101,0.9735,-100.45,-0.088006,-0.053377,-0.061284,0.57228,-0.065284,-0.034964,-0.27731,-0.086833,-0.053377,-7824.6,-0.046648,0.93872,-0.053377,-0.09327,72.9,0.92442,0.0,-0.09327,-0.065468,-0.066797,-0.046648,0.0,-0.0062773,4.5192,1.859,-0.18114,144.21,2.5311,0.45734,0.0010546,0.57228,0.083732,0.80752,0.0018428,0.088037,9.6388,0.0,108.7,35.803,-0.46699,0.37968,85.632,-0.003684,-0.0064374,0.1759,0.19248,0.39509,-0.080338,0.99372,-168.59,0.14869,0.81761,0.88443,-13.369,5.0069,10.195,122.76,2.9732,0.70425,b'0'
10348,0.067688,0.79142,-0.18639,0.72307,-101.68,0.067688,0.06563,0.17979,1.0224,0.14229,0.06563,0.09751,0.056854,0.06563,3002.4,0.12157,1.2636,0.06563,0.038782,49.805,1.0967,0.072348,0.039999,0.06563,0.14229,0.12417,,-0.36309,4.395,0.46141,0.038782,148.42,2.4593,0.091416,0.072348,1.7509,2.1608,0.26065,0.042753,0.077481,0.25279,0.042753,93.721,43.916,0.29314,0.37999,50.92,0.041767,0.024681,0.61493,0.67305,0.40663,0.27718,0.50776,-4628.4,0.02189,0.47571,0.97811,0.83185,7.3286,8.3114,145.17,2.5143,3.2966,b'1'
2860,0.038811,0.9183,0.3138,1.5454,-110.24,0.0,0.092663,0.088964,0.19274,0.081696,0.096079,0.16106,0.50083,0.092663,3472.3,0.10512,1.089,0.092663,0.48076,650.59,3.5919,0.095458,0.20136,0.1005,0.075351,0.046476,27.95,2.83,3.8965,4.7537,0.49848,2044.4,0.17854,0.11185,0.090029,0.19274,5.423,0.1823,0.46709,0.0044727,0.30818,0.49526,1678.9,1028.3,0.11297,0.94828,1220.8,0.09159,0.47519,0.96822,0.57532,5.6011,0.73679,1.6441,2472.5,0.46709,0.47507,0.53387,1.2314,0.56103,0.35497,1089.5,0.33502,1.7383,b'0'
4320,0.087008,0.31807,0.18694,1.8223,-37.668,0.4039,0.10833,2.0887,1.1951,0.66435,0.10833,0.4765,0.2392,0.10833,727.38,0.5018,3.144,0.10833,0.16235,130.46,0.84228,0.11159,0.1304,0.50077,0.66435,0.43477,1.9986,0.31917,5.0503,0.46222,0.16235,148.62,2.4559,0.35083,0.11159,0.67717,1.9375,0.75508,0.16723,0.049014,0.064206,0.16723,220.52,90.059,0.36481,0.77321,155.92,0.060309,0.090383,1.3025,0.22734,0.40718,1.1343,1.2892,20988.0,0.16326,0.13097,0.83674,0.13656,2.7977,4.0529,124.36,2.9351,1.1392,b'0'
8192,-0.034565,0.41527,0.10422,1.3222,-86.886,-0.0026378,-0.034538,1.0978,0.98314,0.4559,-0.034538,-0.10678,0.0068733,-0.034538,19742.0,0.018489,2.4081,-0.034538,-0.030919,120.02,0.83231,-0.014333,-0.030943,-0.0025542,0.4559,0.018424,-0.12615,0.1821,4.0173,0.36652,-0.030919,103.9,3.5129,-0.034515,-0.014333,1.1739,0.65698,0.54774,-0.012831,0.020981,0.48965,-0.012831,137.52,17.497,-0.094099,0.18654,118.0,-0.056549,-0.050624,1.0298,0.32344,0.28466,0.79656,0.95701,1084.6,-0.017149,-0.075816,1.0171,0.20144,3.0411,20.861,105.68,3.4537,1.9517,b'0'
10232,0.0080621,0.36863,0.45013,2.3149,-103.93,0.0080621,0.01222,1.7016,1.0869,0.62727,0.01222,0.035695,0.027401,0.01222,4157.7,0.087789,2.7127,0.01222,0.010347,234.13,1.4335,0.073583,0.0068263,0.01222,0.62727,0.076511,,2.1692,4.5917,0.31153,0.010347,115.0,3.174,0.19961,0.073583,1.1911,1.3272,0.65357,0.062304,0.0033655,0.12931,0.062304,244.55,10.429,0.010642,0.10194,254.48,0.053441,0.045249,2.1497,0.34234,0.31506,3.0228,3.1495,17581.0,0.079971,0.012853,0.92003,0.041918,1.559,34.999,105.8,3.4499,5.6914,b'1'
8215,0.009406,0.45711,0.029245,1.0884,-12.538,0.024507,0.012318,0.98336,1.0238,0.44951,0.012318,0.037218,0.046492,0.012318,1957.9,0.18643,2.1876,0.012318,0.0067205,17.373,0.98691,0.021365,0.0051316,0.032993,0.44951,0.18006,0.11933,0.045711,4.6508,0.24885,0.0067205,67.476,5.4093,0.046738,0.021365,1.8564,2.1641,0.57564,0.011656,0.0084386,0.15943,0.011656,71.175,53.802,0.10781,0.82476,17.787,-0.051536,-0.028116,0.78804,0.33098,0.18487,0.7026,0.89975,1308.6,0.023245,0.020925,0.97675,0.28061,21.009,6.7841,65.908,5.538,2.865,b'0'
8358,-0.0881,1.0152,-0.25787,0.73636,980.91,0.0,-0.0881,-0.01502,3.2437,-0.015249,-0.063556,-0.09007,-0.016748,-0.0881,-6821.3,-0.053509,0.98498,-0.0881,-0.027161,0.38496,0.95778,-0.063651,-0.027161,-0.015919,-0.083243,-0.053509,-2.5933,-0.92183,3.87,0.31293,-0.019594,108.01,3.3925,3.2685,-0.061688,3.2437,20.793,0.019227,-0.019018,0.036429,-1.1328,-0.019623,77.039,76.654,-25.752,0.73286,0.3763,-0.097427,-0.030036,0.70944,0.97813,0.29477,-0.05451,0.068729,-1911.5,-0.019018,5.7775,1.0306,-2.2609,948.15,4.7617,110.07,3.3162,11.595,b'0'
869,0.55975,0.15083,0.49479,4.2805,79.525,0.0,0.68085,5.63,2.6158,0.84917,0.6812,4.514,0.26694,0.68085,78.843,4.6294,6.63,0.68085,0.26029,8.3454,0.99417,0.67783,0.21399,1.2732,0.83147,3.8266,1943.6,1.3962,3.4509,-0.048155,0.26033,27.774,13.142,13.142,0.63362,2.6158,,0.84917,0.24223,1.8415,0.0072316,0.25913,51.331,42.986,9.3593,3.8839,11.013,0.66043,0.25248,4.2805,0.15083,0.076094,2.3962,2.3962,1397.4,0.24223,0.65918,0.74664,0.0,43.737,8.4912,21.047,17.342,7.3812,b'0'
10176,0.021756,0.83567,-0.017917,0.97856,-37.174,0.021756,0.025842,0.1896,1.0082,0.15844,0.025842,0.030923,0.013926,0.025842,6902.4,0.05288,1.1966,0.025842,0.0081439,35.097,0.84365,0.045224,0.0068561,0.025842,0.15844,0.04799,,-0.098385,3.8738,0.2399,0.0081439,96.918,3.7661,0.054117,0.045224,3.2067,,0.15844,0.014252,0.08912,0.43217,0.014252,85.498,50.401,0.071301,0.61344,35.387,0.026875,0.0084696,0.97856,0.83567,0.26553,0.87004,0.87004,-134.0,0.0081746,0.13731,0.99183,0.0,10.4,7.242,96.125,3.7971,17.424,b'1'
5299,0.048224,0.74894,-0.32901,0.43562,-57.723,0.0,0.056465,0.33522,3.2033,0.25106,0.07167,0.096859,0.03365,0.056465,2536.0,0.14393,1.3352,0.056465,0.017627,18.233,0.99208,0.07062,0.015055,0.1501,0.17302,0.13292,4.6445,-0.441,3.9008,0.22809,0.022374,68.097,5.36,4.1721,0.07865,3.2033,0.56591,0.41704,0.024553,0.037837,0.20472,0.022046,26.423,8.19,0.30138,0.16113,18.692,0.019293,0.0060228,0.33908,0.58296,0.18657,0.33651,0.559,-2618.2,0.024553,0.19209,0.98244,0.66115,20.019,44.566,66.425,5.4949,4.2937,b'0'
487,0.061868,0.14502,0.72237,6.5332,143.26,1.0221,0.092581,5.4348,0.87345,0.78815,0.092581,0.70916,0.094665,0.092581,364.97,1.0001,6.8957,0.092581,0.06043,0.31589,0.28995,0.070443,0.040383,1.2807,0.78815,0.78829,0.40161,4.9113,3.8069,0.044897,0.06043,27.167,13.435,0.48575,0.070443,1.8969,58.86,0.80262,0.04598,0.92021,0.038796,0.04598,174.58,174.27,46.661,6.5231,0.27592,0.017995,0.011746,5.8814,0.13055,0.07443,5.3585,5.4569,4630.9,-0.14489,0.078498,1.1449,0.018357,1155.5,2.0945,31.103,11.735,10.416,b'0'
9650,0.35301,0.14941,0.27879,4.9719,27.645,-0.010612,0.43713,5.6931,3.4153,0.85059,0.46034,6.2277,0.1427,0.43713,111.9,3.2618,6.6931,0.43713,0.12799,5.5421,0.99491,0.45996,0.10336,1.0609,0.82536,2.6989,19.813,0.42824,3.8768,0.01843,0.1339,8.6521,42.186,19.819,0.45414,3.4153,31.003,0.86018,0.13297,1.2803,0.0097618,0.13468,27.693,22.151,6.8075,4.2331,6.3921,0.40974,0.11997,2.3358,0.070191,0.023704,1.3066,1.3213,2099.3,0.13297,0.41502,0.87231,0.011267,65.86,16.478,7.5016,48.657,5.246,b'0'
7201,0.080345,0.1856,0.63044,4.5972,1292.6,0.0,0.10009,4.3879,3.8374,0.8144,0.10046,0.5711,0.038043,0.10009,464.05,0.78656,5.3879,0.10009,0.026083,22.741,0.83866,0.095891,0.020937,0.23888,0.76575,0.68017,257.42,3.2447,3.79,-0.0050528,0.02618,17.058,21.68,20.472,0.087261,3.8374,87.346,0.82089,0.02274,1.2789,0.043634,0.024989,55.317,32.576,0.33605,3.233,22.967,0.049995,0.013028,4.341,0.17526,0.046125,4.1914,4.2248,3887.4,0.02274,0.098656,0.99025,0.0079654,16.05,11.205,16.67,21.896,19.75,b'0'
4293,0.079275,0.3936,0.096423,1.247,-32.243,-0.43627,0.1195,1.5407,0.99036,0.6064,0.14305,0.30614,0.15802,0.1195,918.0,0.3976,2.5407,0.1195,0.12067,41.472,0.43704,0.14297,0.080047,0.47009,-0.35699,0.2954,6.0706,0.18787,3.8185,0.38035,0.12485,148.81,2.4528,2.4325,0.032937,0.99036,,0.6064,0.033258,0.21327,0.072902,0.14436,148.72,107.25,0.7045,0.95874,42.899,0.10598,0.10701,1.2367,0.39034,0.4077,1.1815,1.1815,634.85,0.033258,0.13073,0.89158,0.0,8.801,3.4034,143.86,2.5371,1.9296,b'0'
